season,date,home,away,result,elo_home,elo_draw,elo_away,book_home,book_draw,book_away
2020-21,2020-09-14,Brighton,Chelsea,A,0.22853023230436037,0.2773122579201696,0.49415750977547007,0.18548877403967656,0.23537449462401497,0.5791367313363085
2020-21,2020-09-14,Sheffield United,Wolves,A,0.36497615652485954,0.300138110929133,0.3348857325460075,0.2840968948087157,0.3173940717386336,0.3985090334526507
2020-21,2020-09-19,Everton,West Brom,H,0.5570053865627468,0.2559025879368312,0.18709202550042203,0.6234473313703351,0.22753649997695177,0.14901616865271322
2020-21,2020-09-19,Leeds,Fulham,H,0.44706993467461714,0.2893577956014312,0.2635722697239516,0.5860411382046044,0.24454691910607154,0.16941194268932402
2020-21,2020-09-19,Man United,Crystal Palace,A,0.66455233300019,0.20799231154996162,0.12745535544984837,0.7233497100299799,0.1771053706931414,0.09954491927687863
2020-21,2020-09-19,Arsenal,West Ham,H,0.6209806676676995,0.22890603663578069,0.15011329569651977,0.620575975390338,0.2173610953666368,0.16206292924302504
2020-21,2020-09-20,Southampton,Tottenham,A,0.25628032986828647,0.2872610296443245,0.456458640487389,0.3093594072962877,0.2907239565424453,0.39991663616126694
2020-21,2020-09-20,Newcastle,Brighton,A,0.5123171847815287,0.27170789339543533,0.215974921823036,0.357223891764191,0.30691472865357255,0.33586137958223644
2020-21,2020-09-20,Chelsea,Liverpool,A,0.2584057401488122,0.28789342287219705,0.4537008369789907,0.30305495956439116,0.26106942568246627,0.43587561475314257
2020-21,2020-09-20,Leicester,Burnley,H,0.5572231984634918,0.2558189976118286,0.18695780392467967,0.5914638986998465,0.24275326221464089,0.1657828390855127
2020-21,2020-09-21,Aston Villa,Sheffield United,H,0.3674385249863304,0.30003463835399585,0.3325268366596738,0.3504685340285137,0.3034866312965312,0.3460448346749551
2020-21,2020-09-21,Wolves,Man City,A,0.17952470884112282,0.25103425926423184,0.5694410318946453,0.15079617813288723,0.22284405945955432,0.6263597624075584
2020-21,2020-09-26,Brighton,Man United,A,0.2158365571770359,0.27164205384356854,0.5125213889793956,0.19513395716461382,0.25709596997046813,0.5477700728649181
2020-21,2020-09-26,Crystal Palace,Everton,A,0.39623314341773197,0.2977515239159557,0.3060153326663123,0.2558749484002722,0.292318518960987,0.4518065326387409
2020-21,2020-09-26,West Brom,Chelsea,D,0.21470561786011205,0.27110050028323385,0.514193881856654,0.11132084178204989,0.197479631029031,0.691199527188919
2020-21,2020-09-26,Burnley,Southampton,A,0.4660809374691099,0.28494940938523194,0.2489696531456581,0.2912051362802809,0.295866443763198,0.4129284199565213
2020-21,2020-09-27,Sheffield United,Leeds,A,0.4784706685244053,0.28173900742072755,0.2397903240548671,0.3481474527326558,0.28686857473509225,0.36498397253225195
2020-21,2020-09-27,Tottenham,Newcastle,D,0.6606778477018053,0.20992690009604936,0.12939525220214537,0.6499959549136171,0.2159261104262544,0.13407793466012854
2020-21,2020-09-27,Man City,Leicester,A,0.691184666288312,0.1943240454495067,0.11449128826218129,0.7399818740618266,0.16167037732976033,0.09834774860841318
2020-21,2020-09-27,West Ham,Wolves,H,0.3452454292287756,0.3004097534089904,0.35434481736223394,0.2555135826033973,0.28522926356676775,0.45925715382983506
2020-21,2020-09-28,Fulham,Aston Villa,A,0.42795158251036763,0.29312064292225287,0.27892777456737944,0.3273633194100751,0.2951659145727545,0.3774707660171704
2020-21,2020-09-28,Liverpool,Arsenal,H,0.6369205028512978,0.22147451692010317,0.14160498022859908,0.6435776071548317,0.2049922716175411,0.1514301212276272
2020-21,2020-10-03,Chelsea,Crystal Palace,H,0.597522604999462,0.23935174567358738,0.16312564932695064,0.6716205331832769,0.20337770250255546,0.12500176431416773
2020-21,2020-10-03,Everton,Brighton,H,0.5494694175425556,0.25875705208235805,0.19177353037508632,0.5480927781037835,0.2569708438854669,0.19493637801074948
2020-21,2020-10-03,Leeds,Man City,D,0.12172923893544252,0.20211611771636173,0.6761546433481957,0.12724872782832736,0.18249080813158425,0.6902604640400885
2020-21,2020-10-03,Newcastle,Burnley,H,0.41294827175884014,0.2955722448578232,0.2914794833833366,0.38828421373436023,0.30583530188934455,0.30588048437629517
2020-21,2020-10-04,Leicester,West Ham,A,0.5951931116476745,0.2403558107765451,0.16445107757578037,0.5707975055977533,0.2353387834330339,0.19386371096921282
2020-21,2020-10-04,Southampton,West Brom,H,0.508872204647588,0.272809326268684,0.21831846908372804,0.5457414043321475,0.25059162130932755,0.2036669743585248
2020-21,2020-10-04,Arsenal,Sheffield United,H,0.6340576310585881,0.2228284449508665,0.14311392399054534,0.6107971668174345,0.23814172779538612,0.15106110538717935
2020-21,2020-10-04,Wolves,Fulham,H,0.5946185328829093,0.24060251975886982,0.16477894735822085,0.6314805619462197,0.23953279583057333,0.12898664222320708
2020-21,2020-10-04,Man United,Tottenham,A,0.442327855983885,0.2903555767833001,0.2673165672328149,0.5002776190766788,0.2604293158656516,0.2392930650576696
2020-21,2020-10-04,Aston Villa,Liverpool,H,0.11555543779434434,0.195495760033775,0.6889488021718807,0.10053935832517931,0.17772243098121707,0.7217382106936037
2020-21,2020-10-17,Everton,Liverpool,D,0.21076171642676703,0.26916405663294574,0.5200742269402873,0.24627548180447212,0.23658689993706516,0.5171376182584627
2020-21,2020-10-17,Chelsea,Southampton,D,0.6204437750137322,0.22915175364492701,0.15040447134134083,0.6291582945620012,0.21321336778064115,0.1576283376573577
2020-21,2020-10-17,Man City,Arsenal,H,0.6286657639833756,0.22535575563810828,0.14597848037851613,0.6432741490917092,0.20016071341620476,0.15656513749208606
2020-21,2020-10-17,Newcastle,Man United,A,0.27124094086206185,0.29134516782470943,0.4374138913132287,0.19843374946692974,0.23820022842843394,0.5633660221046363
2020-21,2020-10-18,Sheffield United,Fulham,D,0.5149460888146321,0.27085559812048504,0.21419831306488285,0.455023067695366,0.29117000263019605,0.2538069296744379
2020-21,2020-10-18,Crystal Palace,Brighton,D,0.48888786699067965,0.27884329691845755,0.2322688360908628,0.359078854396274,0.29614794599418914,0.34477319960953684
2020-21,2020-10-18,Tottenham,West Ham,D,0.6355925817066325,0.2221035562766219,0.14230386201674564,0.5937945418556039,0.2294377421383661,0.17676771600602995
2020-21,2020-10-18,Leicester,Aston Villa,A,0.5736630021864253,0.24933780532239952,0.17699919249117518,0.5098983541033472,0.25221694577913323,0.23788470011751964
2020-21,2020-10-19,West Brom,Burnley,D,0.35442985439696784,0.3004087279958002,0.34516141760723196,0.38579117629837717,0.29347247486584066,0.3207363488357822
2020-21,2020-10-19,Leeds,Wolves,A,0.3331186567179074,0.3000620729692216,0.366819270312871,0.3815750765127719,0.29660873653276343,0.3218161869544646
2020-21,2020-10-23,Aston Villa,Leeds,A,0.5086728665656693,0.2728725192962164,0.21845461413811423,0.4530544939723813,0.2592614767878916,0.28768402923972725
2020-21,2020-10-24,West Ham,Man City,D,0.1689007018859387,0.2436481893194432,0.587451108794618,0.1298835452829351,0.18888664778292605,0.6812298069341388
2020-21,2020-10-24,Fulham,Crystal Palace,A,0.34092453510831505,0.3003322458897874,0.3587432190018976,0.34832075397700574,0.30669442776155836,0.34498481826143584
2020-21,2020-10-24,Man United,Chelsea,D,0.43925841674292565,0.2909790524450615,0.26976253081201285,0.40003604263372733,0.26782302333275043,0.3321409340335222
2020-21,2020-10-24,Liverpool,Sheffield United,H,0.7655333693217431,0.15305048018808426,0.08141615049017263,0.7667385536677417,0.15374684155942922,0.07951460477282901
2020-21,2020-10-25,Southampton,Everton,H,0.3648076902942199,0.30014464019330317,0.33504766951247694,0.34441713156931586,0.2779714487345124,0.3776114196961717
2020-21,2020-10-25,Wolves,Newcastle,D,0.528198227085351,0.26640718700857835,0.20539458590607065,0.5424162705888699,0.27505678717790993,0.1825269422332202
2020-21,2020-10-25,Arsenal,Leicester,A,0.4753723718288451,0.28256599692968504,0.2420616312414698,0.4968820875174407,0.2572887873237924,0.24582912515876695
2020-21,2020-10-26,Brighton,West Brom,D,0.4712086375515037,0.28365213655295385,0.24513922589554252,0.5476229752067746,0.24737716815318478,0.20499985664004058
2020-21,2020-10-26,Burnley,Tottenham,A,0.21587743772547643,0.2716615159178337,0.5124610463566899,0.16802036039907153,0.24224769815241656,0.5897319414485119
2020-21,2020-10-30,Wolves,Crystal Palace,H,0.5000866912465761,0.2755376767202989,0.224375632033125,0.4672294360263815,0.30610024879129266,0.22667031518232597
2020-21,2020-10-31,Sheffield United,Man City,A,0.13100883943927882,0.21151479518481897,0.6574763653759023,0.10072120982403947,0.16826637793803542,0.731012412237925
2020-21,2020-10-31,Burnley,Chelsea,A,0.2607857730854426,0.2885807480470544,0.450633478867503,0.1557078766052232,0.21912730481465323,0.6251648185801235
2020-21,2020-10-31,Liverpool,West Ham,H,0.7079612819544786,0.18539605593568406,0.10664266210983733,0.6892739036411576,0.18396466120119423,0.12676143515764818
2020-21,2020-11-01,Aston Villa,Southampton,A,0.4202475388950384,0.2944363684780656,0.285316092626896,0.3889245119142843,0.2693958384263367,0.3416796496593791
2020-21,2020-11-01,Newcastle,Everton,H,0.3556256373278107,0.30039232524384774,0.34398203742834155,0.2599417259111925,0.2783326663767809,0.46172560771202664
2020-21,2020-11-01,Man United,Arsenal,A,0.4504973851402727,0.2886108491658356,0.26089176569389166,0.4701335002544323,0.2640598945542713,0.26580660519129634
2020-21,2020-11-01,Tottenham,Brighton,H,0.7280073873733459,0.17442395392229304,0.09756865870436106,0.5854137123681497,0.23283399619350328,0.18175229143834706
2020-21,2020-11-02,Fulham,West Brom,H,0.4171519236123039,0.2949314216748011,0.287916654712895,0.3928633757635837,0.29141946162936955,0.3157171626070468
2020-21,2020-11-02,Leeds,Leicester,A,0.27673699397291185,0.2926362951616192,0.43062671086546894,0.37159568774394436,0.2710914942881766,0.3573128179678791
2020-21,2020-11-06,Brighton,Burnley,D,0.403474505943195,0.29688100079376467,0.2996444932630403,0.5086310586668242,0.2746031200554533,0.2167658212777225
2020-21,2020-11-06,Southampton,Newcastle,H,0.4700749245296177,0.2839428136720596,0.24598226179832278,0.47360198294709294,0.2669379044200192,0.25946011263288776
2020-21,2020-11-07,Everton,Man United,A,0.31871420452627464,0.2991075548251957,0.3821782406485297,0.32855882120594576,0.27348666224862556,0.39795451654542874
2020-21,2020-11-07,Crystal Palace,Leeds,H,0.47139685148371885,0.28360366907566503,0.2449994794406162,0.3270118486283895,0.2868428229626664,0.38614532840894417
2020-21,2020-11-07,Chelsea,Sheffield United,H,0.6571121518707936,0.21169482553724728,0.13119302259195909,0.690117206139118,0.19606065017204885,0.1138221436888331
2020-21,2020-11-07,West Ham,Fulham,H,0.5825800214914199,0.2456840018483333,0.17173597666024684,0.5226088186797877,0.25497124277769384,0.2224199385425184
2020-21,2020-11-08,West Brom,Tottenham,A,0.15560275836053972,0.23344499362170823,0.610952248017752,0.14637287943678146,0.22068393480298734,0.6329431857602312
2020-21,2020-11-08,Leicester,Wolves,H,0.5232196097414206,0.26810779367578463,0.2086725965827948,0.40420739366725983,0.30495286538089894,0.29083974095184123
2020-21,2020-11-08,Man City,Liverpool,D,0.480003654744848,0.28132396045471497,0.23867238480043693,0.48255009546642635,0.23949618189776734,0.27795372263580637
2020-21,2020-11-08,Arsenal,Aston Villa,A,0.6253410293203162,0.22689923584919355,0.14775973483049024,0.5651862960111552,0.2416240321193973,0.19318967186944738
2020-21,2020-11-21,Newcastle,Chelsea,A,0.23463533072807963,0.2797807008144415,0.48558396845747887,0.1492885503493335,0.20907505151436356,0.6416363981363029
2020-21,2020-11-21,Aston Villa,Brighton,A,0.5111440237822381,0.27208495196684346,0.21677102425091846,0.43754001435971795,0.265278258000252,0.29718172764003
2020-21,2020-11-21,Tottenham,Man City,H,0.3196516288752183,0.2991881923714506,0.38116017875333114,0.2319255202741688,0.24056139724160405,0.5275130824842271
2020-21,2020-11-21,Man United,West Brom,H,0.7146857585937707,0.18175160154421793,0.10356263986201138,0.7199934205286964,0.17745981910528943,0.10254676036601408
2020-21,2020-11-22,Fulham,Everton,A,0.30119160356408387,0.297104374675925,0.4017040217599912,0.24094103352484528,0.25193597689959474,0.50712298957556
2020-21,2020-11-22,Sheffield United,West Ham,A,0.35191958893931957,0.3004310751056283,0.3476493359550521,0.3129749226810308,0.2953502983156793,0.39167477900328995
2020-21,2020-11-22,Leeds,Arsenal,D,0.25383182346283684,0.2865105205690895,0.4596576559680737,0.3072926572462812,0.25842902407667107,0.4342783186770478
2020-21,2020-11-22,Liverpool,Leicester,H,0.6047060704662907,0.23621708418290394,0.1590768453508054,0.5050299631630147,0.24573188293337314,0.24923815390361206
2020-21,2020-11-23,Burnley,Crystal Palace,H,0.4026324401045739,0.2969880839284715,0.30037947596695463,0.3441273789483772,0.3138446596841748,0.342027961367448
2020-21,2020-11-23,Wolves,Southampton,D,0.47979357228621117,0.28138106752738223,0.23882536018640657,0.4096979456785703,0.2976426959217706,0.292659358399659
2020-21,2020-11-27,Crystal Palace,Newcastle,A,0.4712742268340902,0.2836352532775057,0.24509051988840416,0.44600187729269464,0.29837349277726294,0.2556246299300424
2020-21,2020-11-28,Brighton,Liverpool,D,0.13601974131634204,0.21632467679526957,0.6476555818883885,0.1773291146805168,0.23017236247274372,0.5924985228467395
2020-21,2020-11-28,Man City,Burnley,H,0.7851442426578258,0.14147632880787236,0.07337942853430186,0.8162938263313474,0.12358137087144498,0.06012480279720752
2020-21,2020-11-28,Everton,Leeds,A,0.5373201674940408,0.2632016350015568,0.19947819750440246,0.47630075884133616,0.2565972150983731,0.26710202606029065
2020-21,2020-11-28,West Brom,Sheffield United,H,0.3740434431277304,0.29968365533509467,0.3262729015371749,0.36767298878606186,0.3003420886095505,0.33198492260438756
2020-21,2020-11-29,Southampton,Man United,A,0.28586221612086926,0.2945422576476523,0.41959552623147844,0.24874956248490987,0.2707506119321186,0.4804998255829715
2020-21,2020-11-29,Chelsea,Tottenham,D,0.3785881622885971,0.2993810941139305,0.32203074359747236,0.457142687420735,0.2715551742319746,0.27130213834729033
2020-21,2020-11-29,Arsenal,Wolves,A,0.512970723102436,0.2714969632287946,0.21553231366876943,0.4539543391038811,0.29025311075047866,0.2557925501456403
2020-21,2020-11-30,Leicester,Fulham,A,0.6930654316473587,0.19333507288607132,0.11359949546657,0.6284167052740713,0.22237488898787752,0.14920840573805108
2020-21,2020-11-30,West Ham,Aston Villa,H,0.48540900079793414,0.279829855367967,0.23476114383409888,0.415554684676096,0.2692105289457587,0.3152347863781453
2020-21,2020-12-05,Burnley,Everton,D,0.3735140997416265,0.29971568479126703,0.32677021546710644,0.2343879984223184,0.27305506165379206,0.4925569399238896
2020-21,2020-12-05,Man City,Fulham,H,0.836568433374472,0.10992268708385482,0.05350887954167323,0.8583759490075503,0.09711673585611924,0.04450731513633043
2020-21,2020-12-05,West Ham,Man United,A,0.3106687097098159,0.2983061473562121,0.39102514293397195,0.26185984269548207,0.2695017785281414,0.46863837877637665
2020-21,2020-12-05,Chelsea,Leeds,H,0.6838359328703573,0.19815879187904456,0.11800527525059819,0.6243565845688358,0.21391858245686582,0.16172483297429835
2020-21,2020-12-06,West Brom,Crystal Palace,A,0.35289391791580554,0.30042435258762046,0.34668172949657405,0.3312830493143031,0.2989068869035328,0.369810063782164
2020-21,2020-12-06,Sheffield United,Leicester,A,0.25940889429869873,0.2881857921103303,0.45240531359097097,0.24544491581730332,0.2732449565304443,0.4813101276522524
2020-21,2020-12-06,Tottenham,Arsenal,H,0.567398846559957,0.25184698987809817,0.18075416356194485,0.4803562306497051,0.26929394514307187,0.250349824207223
2020-21,2020-12-06,Liverpool,Wolves,H,0.6906768576086791,0.19459054526575492,0.11473259712556594,0.6310499837067044,0.2267529738775945,0.1421970424157012
2020-21,2020-12-07,Brighton,Southampton,A,0.36798097719458894,0.3000098294025632,0.3320091934028478,0.3775321246984624,0.2854513184020718,0.3370165568994658
2020-21,2020-12-11,Leeds,West Ham,A,0.34038347209142666,0.3003189585727946,0.35929756933577867,0.43760902149513164,0.26175446323865753,0.3006365152662108
2020-21,2020-12-12,Wolves,Aston Villa,A,0.5038048801314825,0.2743972478503427,0.22179787201817483,0.4079955718680999,0.29421163533707834,0.2977927927948217
2020-21,2020-12-12,Newcastle,West Brom,H,0.5441599274623202,0.2607236397056765,0.19511643283200325,0.38331007324308386,0.29652765741404147,0.3201622693428748
2020-21,2020-12-12,Man United,Man City,D,0.28176460196024805,0.2937225447370471,0.4245128533027049,0.21500020086589802,0.23332053003049194,0.55167926910361
2020-21,2020-12-12,Everton,Chelsea,H,0.2740703344871015,0.29202352221398076,0.43390614329891775,0.2170656040800937,0.23460226704474815,0.548332128875158
2020-21,2020-12-13,Southampton,Sheffield United,H,0.5183961242570264,0.2697217785809607,0.2118820971620129,0.5571329997792337,0.25366160975362667,0.1892053904671396
2020-21,2020-12-13,Crystal Palace,Tottenham,D,0.2104584507577923,0.26901204504418663,0.5205295041980211,0.20173586746931652,0.255953692056103,0.5423104404745805
2020-21,2020-12-13,Fulham,Liverpool,D,0.11171865409794383,0.1912280809776833,0.6970532649243729,0.11276527067914015,0.17322028970429085,0.714014439616569
2020-21,2020-12-13,Arsenal,Burnley,A,0.5933042298266439,0.2411654310021226,0.16553033917123353,0.6215039247104988,0.23070033618952354,0.14779573909997776
